Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3877.2018327527035
NCM18,OUT013,961.290082527062
FDS22,OUT035,676.0663849655124
NCH18,OUT017,3933.4530653450997
FDC23,OUT013,2915.236249750573
FDY46,OUT013,2999.6709061950824
NCU06,OUT046,3859.035938093532
FDX57,OUT045,1631.1286354339418
FDX36,OUT027,5696.573117946404
FDL16,OUT045,760.6922133575961
FDT16,OUT010,824.769398543025
FDN16,OUT018,1380.4081361723252
FDC03,OUT046,3262.80307033185
DRF60,OUT013,4156.26387470165
FDS27,OUT027,5451.471866305175
FDP33,OUT010,612.5302640846883
FDJ36,OUT018,1367.350518337801
NCR42,OUT013,494.77423605581106
FDV14,OUT017,1405.6358873829533
NCP42,OUT035,3221.300087539051
FDB50,OUT027,1968.9332241333466
NCC30,OUT027,5113.685229056618
FDA23,OUT018,1431.7897808506798
FDW16,OUT017,1349.0635317239346
FDQ52,OUT010,504.501758539179
FDB58,OUT049,2336.4661951400385
NCP29,OUT049,993.0047583173797
NCM05,OUT045,4191.131072159325
FDO25,OUT013,3274.1417096683595
NCM54,OUT046,2070.936759644351
NCL54,OUT046,2899.835377037694
FDL39,OUT010,568.9781090667153
FDF53,OUT018,2918.328875205939
NCQ42,OUT035,2047.1845815723832
FDF58,OUT013,859.3944851106614
FDZ04,OUT035,1053.6996837288987
FDE26,OUT019,325.76219857907034
FDS60,OUT017,2527.778223074039
FDV58,OUT017,2897.1950335105967
FDM04,OUT045,750.7831077809085
FDE08,OUT035,2508.7083007836814
NCB43,OUT049,3121.0502243070528
FDU11,OUT010,336.5359022613067
FDF22,OUT019,430.0977225623689
FDE24,OUT013,2264.394068543098
DRJ49,OUT046,2060.799580639181
NCQ53,OUT035,4540.0534754546015
NCL41,OUT013,547.1040751485558
FDR22,OUT013,1824.1077056379654
FDH04,OUT035,1468.704402334313
DRH15,OUT045,795.9692614778908
FDY40,OUT049,679.5219260847532
NCI17,OUT035,1544.5367982798614
NCC18,OUT013,2734.253465663423
FDY28,OUT027,5526.088314637257
FDB45,OUT027,2292.5442330643873
NCL30,OUT018,1886.2086741382802
FDM10,OUT017,3532.2288342757165
FDH22,OUT027,3382.577190615487
NCZ53,OUT017,3147.623061870906
NCI18,OUT013,3457.6985379143102
FDH14,OUT027,3620.777588630876
FDR36,OUT027,974.9717549339075
FDW01,OUT045,2581.836016511049
FDK02,OUT027,3026.1554673880382
FDJ02,OUT018,2227.4918403980464
FDU55,OUT013,4817.821458151636
NCV18,OUT027,2670.9761420357986
FDH14,OUT018,1923.0328374619976
FDZ37,OUT045,1313.075590811834
FDX49,OUT049,3654.056795869955
NCD43,OUT046,1638.3419508660186
FDZ07,OUT013,827.0125087529846
FDK43,OUT035,2073.78475369427
FDR32,OUT018,3097.7806129650153
FDT39,OUT013,2292.9784566993394
NCV54,OUT017,1980.711854176279
FDF38,OUT018,446.24431331373603
FDV60,OUT046,3084.700309035813
FDH44,OUT027,4052.14321162901
FDS21,OUT046,883.6250661281545
NCL41,OUT045,580.0976622620292
FDM46,OUT017,1403.3593430671303
FDU27,OUT045,726.7766060970902
NCJ54,OUT017,3946.8227358130916
DRG51,OUT018,2776.2657718392243
NCA29,OUT019,349.3657620278098
FDR47,OUT045,3104.117103306796
NCL19,OUT027,3237.928874382817
DRG01,OUT049,1146.9771005951436
FDG10,OUT046,800.5604529566077
NCV05,OUT049,2423.131945528961
NCH18,OUT019,621.2963281301587
FDV14,OUT018,1340.6552437108603
DRJ23,OUT035,3136.5008368655376
DRJ11,OUT046,3281.259010343539
FDZ03,OUT017,3171.4150638297915
FDI27,OUT010,84.55075387919611
FDJ14,OUT018,1263.483205018797
FDU32,OUT017,2001.5230854623549
FDD47,OUT027,3897.0254398150573
DRF36,OUT035,3182.8716176625117
FDM21,OUT046,4327.526035030683
FDV10,OUT018,559.230272407313
FDH60,OUT018,2867.1473559992514
FDX47,OUT010,339.1090138583135
FDT19,OUT019,457.84017854554605
FDO11,OUT045,4587.53682743982
FDH24,OUT027,4601.542287040106
FDL02,OUT018,1332.1929283260881
FDB02,OUT049,2841.5374814581196
FDA43,OUT046,3273.387792484959
FDG52,OUT045,723.1642281940992
DRC12,OUT013,3052.5927323185438
FDY37,OUT018,1722.585492653128
NCU18,OUT045,2058.3550110115298
FDU09,OUT035,814.1444028268406
DRJ25,OUT027,1494.8487504561506
DRE12,OUT018,2215.983451951186
DRL47,OUT017,2065.79418964037
DRK01,OUT046,1487.0305500828044
FDC22,OUT019,493.6179450223488
FDG44,OUT013,813.9203057175674
FDW04,OUT035,2032.900223107076
FDK09,OUT049,3555.951620470367
NCN43,OUT035,2098.930302835553
FDG04,OUT049,3154.649437755467
FDH32,OUT010,176.5586867502229
DRI47,OUT017,2549.8970439621176
DRE15,OUT013,1196.1485964546243
FDY11,OUT035,963.3195742024714
FDO60,OUT049,663.0192920889541
FDQ20,OUT018,479.3197066184656
FDO57,OUT027,4178.194361703706
FDT14,OUT019,342.888517342797
FDA57,OUT049,658.6358669200399
DRN35,OUT017,697.2561125446534
FDJ03,OUT046,727.0991273029143
FDX28,OUT017,1661.605251603511
DRE25,OUT045,1356.225962508173
FDR09,OUT046,4293.813373252198
FDB23,OUT035,3924.932381579334
FDO08,OUT045,2709.429291005766
FDQ23,OUT049,1635.3162015097207
FDW04,OUT013,2100.0296671572737
DRK13,OUT010,631.4012403487459
NCL17,OUT027,3502.972840794181
FDY21,OUT035,3183.1217789086704
FDJ38,OUT027,4940.619810199667
FDA37,OUT019,269.7152984412906
FDV43,OUT013,679.086707413906
FDL36,OUT046,1409.0853138505825
FDD53,OUT045,640.4456908815501
FDZ19,OUT010,373.9452832675924
FDV21,OUT045,2218.528847467618
NCL54,OUT018,2715.8167200738444
DRI47,OUT027,3412.277417586358
DRG03,OUT049,2511.976516058776
FDG21,OUT013,2701.3364295919955
FDW03,OUT018,1543.9340617282926
NCI55,OUT046,2476.98681424314
DRC36,OUT019,477.0443836669254
FDH22,OUT017,2105.20879439559
FDV20,OUT045,2085.799450592482
NCU41,OUT027,4337.388735478345
FDN46,OUT027,2708.9957919309386
FDK50,OUT045,2691.3612002706795
NCA05,OUT027,4244.05219533777
DRH01,OUT018,2850.6207869544082
FDT08,OUT018,2280.6302114147043
FDM08,OUT018,3054.3212008123373
FDZ07,OUT035,1010.9797453518818
FDS22,OUT017,797.8355393062019
FDV35,OUT027,4185.221339749873
FDI28,OUT010,183.6984233928373
FDW58,OUT027,2322.512159084177
FDT52,OUT045,4027.7874071505184
FDY34,OUT046,2855.304647200067
FDR10,OUT046,2808.3027639758297
FDK57,OUT017,2008.239656952058
FDR02,OUT027,2622.3566734850137
FDX49,OUT046,3743.4927838796193
FDQ20,OUT046,685.5559379532616
DRK23,OUT045,4679.906621331874
NCW06,OUT046,3122.332650294472
FDR31,OUT017,2323.222304986154
NCE43,OUT013,2928.8957586614174
DRO59,OUT027,2454.0496830466395
FDN09,OUT049,4032.6717515517153
FDR11,OUT046,2688.1938850598517
FDO57,OUT013,2511.677064552887
NCX18,OUT017,3313.8764354302216
FDB05,OUT018,3429.1740784000513
FDQ08,OUT018,768.742914225595
NCG43,OUT035,1518.413639647028
FDJ56,OUT013,1562.664933726483
FDA13,OUT010,94.0539856221793
FDO56,OUT017,1861.0916384913896
FDB37,OUT018,3475.3633548711223
FDZ02,OUT018,1353.094129456337
FDQ24,OUT046,4202.035874271041
FDM16,OUT013,1141.477485611809
FDU35,OUT049,1618.8860850478338
FDT35,OUT035,2936.18220027377
NCX30,OUT049,3908.272434609417
FDG04,OUT017,3109.4121257953316
FDI12,OUT035,1363.5699580983837
FDE35,OUT035,935.152653311978
NCP14,OUT027,2628.5343761070994
NCY53,OUT045,1722.530303714067
FDP49,OUT017,796.8185054577013
FDQ04,OUT017,684.1351522833397
FDM39,OUT035,2922.6951866398886
FDO58,OUT019,320.73982860017793
FDC56,OUT017,2141.871040784833
NCQ54,OUT046,3275.268232257271
FDV10,OUT027,1002.748904065755
NCK17,OUT046,715.03438014251
NCF55,OUT027,795.2872357353231
FDV33,OUT013,4366.394066462936
NCH29,OUT019,263.804252313699
FDA37,OUT027,3995.465174898705
FDH46,OUT018,1459.8765411764186
FDS25,OUT035,1772.9473046169726
FDH04,OUT027,2625.8039610389665
FDX52,OUT046,3143.0328056311623
NCD42,OUT017,594.4262926430089
FDW47,OUT017,2073.374514349972
FDL25,OUT027,2853.101890096016
NCJ06,OUT010,261.4838986265905
FDY09,OUT013,2917.3094634781983
FDS40,OUT046,642.8673451421522
FDH41,OUT017,3336.5787624978157
FDG38,OUT035,1414.1063593317135
FDU03,OUT027,4640.928103359731
FDV20,OUT046,2110.409496314301
DRB13,OUT045,3050.8130470934047
NCQ30,OUT013,1946.0872171101196
NCH06,OUT013,3926.3830884553727
FDU50,OUT018,2013.782460772933
NCO42,OUT019,304.1156277330981
FDW09,OUT018,986.6161008679677
FDH04,OUT013,1496.9721226258735
FDC21,OUT045,1711.2426391205117
FDL21,OUT049,731.7572302737257
FDM46,OUT010,256.4332352596716
FDT22,OUT019,165.81533793564452
FDB28,OUT035,3105.7985644565215
FDI12,OUT018,1289.3452882275699
FDA28,OUT045,2058.7255329767268
FDF59,OUT013,2180.0292630505496
FDM45,OUT027,3087.994383592336
FDQ56,OUT017,1496.7643776228874
FDR46,OUT049,2621.3359509841484
FDT01,OUT013,3301.8494924223196
FDD16,OUT027,2181.1247986757317
NCU30,OUT010,406.9795035218038
FDM40,OUT010,360.0575016813222
FDI56,OUT035,1461.3132381544995
NCS30,OUT013,2099.167994551543
FDU08,OUT017,1630.7825403207057
FDX51,OUT027,5810.241394986377
FDA43,OUT045,3131.406178967466
FDX59,OUT010,73.43598335160293
FDC37,OUT018,1319.4559474602192
FDP58,OUT013,3202.734147387387
NCY42,OUT035,1980.5828311090493
FDF21,OUT018,2793.870814118953
FDU10,OUT027,960.6743148326445
DRL47,OUT018,1795.838358020813
FDA58,OUT018,2886.9705582190713
FDJ22,OUT049,3111.087689531471
FDK50,OUT046,2643.4618554391027
FDO38,OUT035,1274.3910794239937
DRF60,OUT035,4008.949126295898
NCZ42,OUT019,601.9768037591032
FDD35,OUT049,1956.5233444309677
FDL25,OUT045,1363.9390555296525
FDJ16,OUT013,817.7528322478285
DRK59,OUT049,3648.717964134927
FDI50,OUT046,4085.2508011710215
NCB19,OUT045,1507.6522068943748
DRI37,OUT035,992.3893334950559
FDA14,OUT027,3663.377126724381
FDC08,OUT018,3173.1861139969005
FDS45,OUT046,2128.403244051364
FDI21,OUT049,1163.1514570971267
DRJ47,OUT035,2799.430044526249
DRE37,OUT027,5229.727239693955
FDT55,OUT018,2378.4366698001572
NCG42,OUT027,3306.9967020241447
FDA31,OUT049,2871.4146136993213
NCW42,OUT046,3580.8735511725154
FDF50,OUT017,3250.3058472620432
FDK56,OUT049,3271.4649179580433
FDX10,OUT035,604.1257523951338
NCK07,OUT027,3862.6772291230536
FDZ49,OUT017,3605.115883461728
FDR33,OUT013,1797.9988001583008
FDO44,OUT018,1443.0011609821859
FDA20,OUT046,3450.999525075814
NCL30,OUT045,2071.2107177907433
FDI05,OUT019,193.887754587162
FDQ12,OUT018,2964.3367490981223
FDH47,OUT017,1545.2377904303908
FDH34,OUT018,2842.6982295999005
FDF29,OUT046,2181.377639240135
FDG40,OUT018,399.4964976979463
NCE18,OUT017,4216.598706297244
FDP21,OUT010,444.48580945325784
FDY50,OUT013,1459.992324765361
FDB36,OUT049,2255.2806178493965
NCZ29,OUT049,2075.2370542059534
FDU20,OUT018,1840.079364384893
FDO56,OUT013,1812.3302254883918
FDW31,OUT049,3059.737205305434
DRH59,OUT013,1247.1793716060342
NCB30,OUT017,3162.244015788194
FDK43,OUT027,3875.887840285004
FDW43,OUT045,4246.517824806909
NCL19,OUT017,2228.8775990053496
FDJ27,OUT046,1552.405090741075
FDC45,OUT046,2709.3923713251856
FDY40,OUT035,733.9399777432591
NCM41,OUT035,1407.972276212209
NCK18,OUT019,650.9510161120609
FDP37,OUT049,2193.331827833189
FDA27,OUT027,6489.342227219691
NCX30,OUT035,3897.056801930237
FDR09,OUT017,4094.601045222017
FDG08,OUT027,4819.058627248581
NCU30,OUT013,2846.5507459496002
FDB16,OUT017,1338.84138173433
FDM16,OUT017,1195.5526071206116
FDC48,OUT013,1385.0093021976695
NCF18,OUT046,3074.941714669153
FDU46,OUT018,1562.4766717427426
FDH41,OUT018,2932.8684508391407
NCN42,OUT010,425.55349386155086
FDU49,OUT046,1509.4752184563795
FDB20,OUT027,2393.879605092236
FDG50,OUT019,243.42843302886277
FDW20,OUT045,2210.346815499229
NCO55,OUT049,1656.1777664380324
FDX48,OUT046,2478.32018196747
FDU48,OUT046,2072.104787446946
FDR48,OUT019,311.8437633161004
FDK27,OUT013,2036.4320694337168
FDT35,OUT013,2749.4509036606614
FDN12,OUT049,1691.5172142663498
NCE31,OUT019,95.91875737898037
FDL21,OUT017,661.4964676661791
FDV56,OUT017,1686.1355158558345
FDR16,OUT017,3817.652344082325
NCP41,OUT049,1651.8970173822606
FDJ27,OUT013,1614.8441807194808
FDA07,OUT017,1979.3792015900615
FDK55,OUT049,1289.4420901679425
FDM33,OUT049,3462.6509646260038
FDY46,OUT046,3066.23550917483
FDD36,OUT046,1956.9918437910887
FDB12,OUT027,2847.661339052363
FDF28,OUT019,303.80001879581556
NCE07,OUT019,406.34101886321804
FDW50,OUT027,4147.145161113253
NCW18,OUT017,3920.8542709890335
NCJ17,OUT019,251.03098170534818
DRZ24,OUT010,286.02370663237775
FDS07,OUT035,1914.097855252027
NCW05,OUT010,266.0498361362973
FDZ22,OUT018,1282.9109287385552
FDK02,OUT046,1901.2939213705308
FDZ45,OUT027,5574.318236908471
FDL25,OUT046,1296.1893890057186
FDS08,OUT045,2634.4510161903518
NCZ42,OUT027,7814.722309541328
FDX57,OUT035,1631.63982360995
FDF21,OUT046,3287.8553878065973
FDJ56,OUT018,1410.7429584953945
FDX10,OUT013,608.7289960631133
DRG48,OUT035,2510.251344411571
DRN37,OUT046,2736.9668989646398
NCY41,OUT018,456.31450700246245
FDN28,OUT045,1584.8146430176612
FDE34,OUT045,3015.4288001553887
FDR10,OUT045,2788.463021718075
FDC32,OUT017,1361.6982206750035
DRG13,OUT046,2653.8495605665494
FDP59,OUT049,1558.2299888557588
NCT53,OUT010,412.155636893134
FDL57,OUT027,6559.61200847054
FDN32,OUT010,440.625597611611
FDK09,OUT018,3032.9270465185837
FDA52,OUT010,415.72218355559556
FDC57,OUT049,3138.571527048223
FDI09,OUT035,3664.042323604794
NCB07,OUT046,2874.947503141925
FDP26,OUT035,1714.8227609077398
FDP40,OUT027,3193.204304759034
FDL15,OUT013,2480.289582513376
FDV07,OUT046,1735.341849077502
FDS03,OUT017,1121.031608373351
FDE50,OUT049,3161.3342735310316
FDQ15,OUT017,1231.1606672907762
FDQ33,OUT010,368.0674697115075
FDT22,OUT013,812.899768667657
DRO35,OUT035,1979.04772620613
FDJ41,OUT049,4336.975234553617
FDQ27,OUT035,1978.8575447689657
FDC26,OUT017,1865.3981717858223
NCF43,OUT027,3934.7533272619257
NCR50,OUT035,2722.0363209997254
FDE39,OUT018,1823.1366616472023
FDN49,OUT027,927.5176570345066
DRG11,OUT035,1712.5334817134908
NCA18,OUT049,1907.1613122347155
FDM36,OUT018,2744.1390415140627
FDW32,OUT017,1334.4572491852332
NCQ18,OUT010,265.1011404036263
FDX14,OUT027,2221.231990602091
FDD46,OUT017,2189.2937785502004
FDI34,OUT019,611.4977377753736
NCJ17,OUT035,1381.6262124428372
FDB52,OUT035,3831.422866501156
FDV55,OUT018,2704.0981261559104
FDC57,OUT046,3182.2982244991595
FDB29,OUT046,1961.8478656883176
NCO43,OUT035,1982.6410309159473
FDG44,OUT045,858.378659410624
FDJ34,OUT045,1974.9707355395306
FDH40,OUT049,1307.9969289042351
NCD07,OUT027,3818.3286857752237
FDB41,OUT017,725.0769380463372
FDH47,OUT018,1268.5641746726635
DRK37,OUT035,3468.8145949199543
FDM25,OUT019,392.6165782044685
NCX06,OUT045,3266.6561966966433
NCS05,OUT017,2066.322740461297
FDS39,OUT045,1999.1195975439068
FDC47,OUT027,6201.630852102707
FDG20,OUT013,2742.039329815758
DRL23,OUT017,1677.5627952981238
FDY33,OUT013,2612.973194140861
NCH18,OUT045,3978.5672735952057
FDX47,OUT035,2294.68246583359
NCB06,OUT045,2737.3073809948955
FDP36,OUT049,724.1091273345027
FDW44,OUT018,2787.484120512706
NCU41,OUT018,2761.719220608051
NCS17,OUT046,1527.0756811415883
FDD46,OUT035,2143.0011107768173
FDE45,OUT017,3017.908081381774
FDI09,OUT017,3719.9496709058226
NCJ54,OUT010,601.1040494125522
NCA29,OUT018,2915.3890537403213
NCN41,OUT027,3542.9260381521945
FDY34,OUT035,2896.987581885136
NCG55,OUT035,2000.2219832112062
DRM49,OUT046,840.6677705465656
NCB42,OUT049,2013.6953471680101
FDE58,OUT045,1893.267000568889
DRJ25,OUT013,778.1176883500228
FDS47,OUT010,195.73393406316765
FDY21,OUT049,3186.792595229271
NCI54,OUT013,1783.6382847633047
FDO24,OUT017,2423.6631954130626
FDY43,OUT035,2887.056116589379
FDF35,OUT018,1173.035591047713
NCP29,OUT019,189.57383280869823
FDN28,OUT027,2447.1431795589597
FDJ50,OUT018,714.3312404334976
FDQ14,OUT027,3470.9968433167974
FDC37,OUT035,1683.0258958072025
FDN08,OUT046,1902.4779501176893
FDD04,OUT035,2122.5855955111056
FDW34,OUT018,3155.7673435458864
FDP04,OUT017,1005.9244566091983
NCG07,OUT017,3063.2100881962488
NCN14,OUT018,2675.8824638235915
FDJ16,OUT045,839.2894107003299
NCM42,OUT045,1697.0700254469486
NCF19,OUT046,728.9361925412575
FDY21,OUT018,3249.3188537617007
FDY19,OUT035,1898.423261035704
FDV09,OUT045,2540.1402350362796
FDA28,OUT013,2197.7272171336454
FDC38,OUT018,1952.5555734374072
FDL28,OUT045,3884.7142227867153
NCH43,OUT049,3194.468930985783
NCN53,OUT045,533.7196332774935
NCW05,OUT017,1915.9146351402737
NCO30,OUT018,2735.0061856915418
FDT04,OUT019,105.89200301199361
FDB27,OUT018,3068.1325165076664
NCK07,OUT013,2764.959197043707
NCA53,OUT013,808.1567439305998
FDB33,OUT018,2636.851106782109
FDU37,OUT017,1328.676077309163
FDR13,OUT035,1973.202027215463
FDE45,OUT049,2832.463190877449
FDV37,OUT017,3119.5775831348105
FDX44,OUT019,253.684729357033
NCL06,OUT017,4088.653032630381
FDJ28,OUT045,3132.8769480432843
FDX55,OUT049,3382.064528452576
NCK17,OUT018,505.0849616995086
FDH52,OUT035,979.4097313486653
FDN13,OUT027,2862.48952599574
FDK44,OUT018,2558.1186712994245
FDU16,OUT046,1451.4187807517599
FDZ07,OUT017,912.2936729099091
NCN06,OUT027,4018.9736279184613
FDH02,OUT010,223.79827890601078
NCW18,OUT045,3924.563120173087
FDH57,OUT013,2088.5637316531197
FDV35,OUT045,2646.6663282074637
NCU29,OUT013,2750.329743903184
NCP02,OUT046,810.0777728573441
FDN44,OUT013,2648.422337955287
FDX03,OUT018,576.3170767256644
FDR11,OUT010,417.3152803759089
FDA36,OUT046,3280.6465107702356
FDP58,OUT027,5293.976809086535
FDH31,OUT045,1567.998547143253
FDH34,OUT035,3204.206623171581
FDS13,OUT035,3847.2978710716347
FDT01,OUT018,3507.7689807963707
FDY09,OUT049,2766.216579476299
FDV33,OUT027,6275.4479005080675
NCW29,OUT010,301.52378464400675
NCN17,OUT045,1629.7847039433914
FDX01,OUT046,1916.1140548172993
FDL03,OUT049,3099.3220372988635
DRL59,OUT049,947.5769842351053
DRM11,OUT027,5483.824068716522
FDA43,OUT049,3184.6865468716574
FDZ56,OUT010,420.3234389569249
FDI44,OUT018,1237.036751025772
FDB50,OUT013,1220.540967811825
FDU15,OUT019,53.59321725476027
NCJ19,OUT019,162.3847641080509
FDD48,OUT013,2069.971226287438
NCW42,OUT035,3681.3217547899026
FDL24,OUT017,2979.714444045644
NCB30,OUT013,3027.575053754811
FDK25,OUT013,2965.8595622524726
FDW28,OUT049,3103.54679672394
FDD47,OUT017,2910.628997310801
FDK16,OUT019,222.06229877303747
FDW37,OUT046,1418.1651872176978
FDA48,OUT035,3683.0608491925645
FDA14,OUT017,2430.5220971297267
FDV15,OUT013,1718.2258074818028
FDN22,OUT049,3769.9555641236057
NCD55,OUT045,666.5814834317839
FDY43,OUT013,2843.8254229094155
NCU05,OUT017,1390.959821627519
FDF10,OUT035,2673.082552368572
FDR39,OUT018,2868.608948393636
FDG40,OUT013,551.4719736486167
FDZ28,OUT019,281.1063874334942
FDE02,OUT045,1441.753116913275
FDU60,OUT049,3229.6147849249755
FDM21,OUT013,3927.1830386953716
FDV52,OUT019,265.29564162918194
NCW06,OUT013,2953.047177808598
FDX36,OUT035,3946.9087418379827
FDT35,OUT027,4418.361148002582
NCL19,OUT010,290.30626038249363
NCD31,OUT046,2954.4921529950607
FDE53,OUT019,317.70876571506017
FDW58,OUT019,185.29739494701622
DRF48,OUT046,3314.848280015083
FDW57,OUT035,2730.694005461672
DRH13,OUT017,1626.4706329250732
FDT33,OUT013,2846.781322253995
DRK47,OUT027,5315.702795285488
FDY22,OUT010,320.1474564627898
FDC35,OUT019,523.2597275629454
FDO03,OUT013,3885.6066473243045
FDF24,OUT045,1251.439434307283
FDF56,OUT018,2709.406968173652
FDD28,OUT013,765.8689757096535
FDG53,OUT027,3913.433822780537
FDO27,OUT019,330.9044559639368
NCF54,OUT018,2745.924433394498
FDC20,OUT027,1577.3679056817505
FDU10,OUT046,682.8543914313867
DRA24,OUT018,2478.7742399594786
FDA02,OUT010,311.5869976810437
FDG10,OUT017,749.353790941631
FDW39,OUT010,419.6268025332386
FDP04,OUT019,148.051801641092
NCM55,OUT013,3086.933825682985
FDG47,OUT045,4546.105103275511
NCU41,OUT017,3078.663698107228
NCK31,OUT017,727.7221985477396
FDZ46,OUT045,1660.8363021694618
FDU13,OUT027,3562.611002027043
NCF19,OUT045,721.5938998138516
NCJ43,OUT013,2946.0304719324404
NCJ05,OUT045,2438.2842517675563
FDS04,OUT027,3376.1001500450034
FDX28,OUT010,262.37133806560877
FDB41,OUT027,962.7839059275639
FDG53,OUT046,2042.2465764016192
FDL15,OUT010,275.27911126188815
FDQ08,OUT049,912.8477676333122
DRN36,OUT013,1595.1233953018257
FDI46,OUT013,4328.0834321320945
FDG16,OUT027,5688.262084483986
FDV32,OUT013,947.2818616883794
FDF44,OUT010,232.56877481101031
FDK04,OUT018,754.1076028235267
NCA41,OUT013,2990.9193404093257
FDD51,OUT017,660.8405590147645
NCZ53,OUT045,3144.4775756574372
FDP01,OUT027,4356.849964900183
FDY25,OUT049,3097.3089934788964
FDB17,OUT018,2848.2644153119113
NCV54,OUT018,1787.343778765933
FDJ32,OUT017,1038.1243480703263
FDA37,OUT049,2024.9304012943028
FDG35,OUT035,3147.817924817252
NCM05,OUT018,3863.8294485976717
FDG45,OUT046,3617.8985361856176
FDH28,OUT013,638.4993379232283
NCE18,OUT049,4341.404083782719
FDH38,OUT045,1990.9578933719818
FDR56,OUT013,3055.4486985811195
FDH17,OUT027,2448.6204589782415
FDD39,OUT049,3293.106251411538
FDB41,OUT049,714.3758863471816
NCR53,OUT046,3611.1388802222355
FDX46,OUT017,782.3973968765415
FDV28,OUT049,555.9141108138435
FDA08,OUT018,2460.8443999887345
FDH45,OUT017,651.8639165380339
NCS38,OUT010,266.59376934531747
FDD40,OUT010,587.731386878243
DRM59,OUT035,2396.777822388716
NCJ43,OUT018,2775.018728179828
NCN29,OUT013,727.2667590935152
NCC19,OUT045,3196.4581863192984
FDR56,OUT035,3194.9739877305656
FDZ43,OUT049,4005.883904223986
FDJ32,OUT010,124.16866560919908
DRH03,OUT017,1329.1885533034654
NCZ54,OUT035,2916.5024120422977
FDE26,OUT017,2458.6327528815464
FDS03,OUT045,1139.7110856087734
DRZ24,OUT019,347.2052025028848
FDO48,OUT027,5487.852384058046
FDW39,OUT049,2792.724535665639
NCK05,OUT049,845.7657655686601
NCK30,OUT017,3903.0120623645475
FDT27,OUT018,3210.789844583998
FDS08,OUT019,495.8224957403239
NCJ19,OUT049,921.0082513645021
FDC58,OUT045,671.7594090368341
DRE37,OUT013,3170.2952148527515
FDW02,OUT035,2229.924519120357
FDJ02,OUT010,347.7489420635768
FDX09,OUT045,2917.9357358473308
FDT31,OUT010,437.1148244724488
FDI24,OUT049,2867.144201851128
FDY09,OUT045,2832.0135658377703
FDV28,OUT045,507.1919418868918
DRM47,OUT049,3308.047666680728
FDT52,OUT019,594.9252498869538
FDI48,OUT018,741.7378502021165
FDY55,OUT017,4450.6355265484535
FDU48,OUT013,2197.9439182483816
FDN25,OUT045,748.0683400806809
FDP20,OUT049,1982.4230721425552
FDJ15,OUT013,3311.9862868373475
FDD04,OUT018,1848.1917624604039
FDY58,OUT045,3932.7793770703147
FDR37,OUT018,2914.0704839850605
FDF44,OUT013,2166.924759598259
FDD32,OUT045,1260.9696598139926
FDR57,OUT017,2269.7853018678793
DRG39,OUT027,1953.2914689310333
FDX15,OUT017,2557.1139102167513
DRN37,OUT045,2586.0270139864533
FDW40,OUT027,3160.9535753097166
FDB32,OUT049,1473.9309818577171
FDM40,OUT018,2137.844586983994
FDE39,OUT027,3166.341265036699
DRH49,OUT017,1225.5868814941866
FDT46,OUT049,724.5081062489286
NCF06,OUT035,3811.7105245334337
FDP07,OUT017,3065.0851609081833
FDC04,OUT013,4060.4868438491444
FDZ32,OUT017,1681.9497033148464
FDD50,OUT045,2775.0199876533543
FDU56,OUT017,3143.382745644961
FDV34,OUT017,1049.2059900064064
NCY41,OUT013,673.1852192958216
NCK18,OUT046,2974.5250621649384
DRH25,OUT049,814.5319110892239
FDT57,OUT046,4249.990228266786
FDV56,OUT018,1375.844233133406
FDV12,OUT045,1575.85905292135
FDN52,OUT017,1313.0052976102493
FDX38,OUT035,730.3792930359394
FDE47,OUT018,1835.3586102107442
NCO07,OUT013,3385.6659541028407
FDV09,OUT027,3232.0984528843937
FDZ23,OUT019,567.81219009411
DRH51,OUT018,1230.3268296188523
NCY54,OUT045,2901.6365355857674
DRG49,OUT013,4354.08902011831
NCC19,OUT049,3339.6554975821723
NCV53,OUT045,4704.654616116328
FDZ47,OUT019,262.5236783045903
NCO26,OUT018,1710.361126987039
NCP02,OUT045,969.671791522258
NCW30,OUT018,3920.2997756395575
NCN55,OUT046,4022.4586568139152
FDB20,OUT010,182.26099726077234
DRL11,OUT013,2438.990268404691
DRD60,OUT045,3646.307472520519
FDW14,OUT010,213.88936960858626
FDL27,OUT010,193.2322702204989
FDU09,OUT018,659.0538880027223
DRH36,OUT027,2329.289539211659
FDP34,OUT027,4000.8825378627844
FDE04,OUT017,2902.0454908848583
FDZ57,OUT027,4012.066806042804
FDF02,OUT010,213.50167086799735
FDG28,OUT045,4038.076283815483
NCI31,OUT046,573.6832439108836
FDT43,OUT013,741.6182015892284
FDU20,OUT046,2342.059279798616
FDD53,OUT013,671.2961377835783
FDW15,OUT045,2526.2720136807447
NCT53,OUT045,2717.6297906054883
NCG55,OUT027,2955.268394246288
FDD48,OUT035,1996.9684349231852
FDG47,OUT049,4402.986470480868
FDI21,OUT017,1096.8071158489038
FDT27,OUT017,3860.7160829975896
DRO35,OUT013,2073.308437752161
FDD33,OUT017,3622.5834729766266
FDC04,OUT035,3959.572142449188
FDY34,OUT013,2714.35382375999
DRJ49,OUT049,2013.9023938653215
FDE05,OUT049,2846.2467271138926
FDU31,OUT017,3518.7573627010406
NCN19,OUT027,5168.036023352664
FDK56,OUT027,5761.963027992587
FDK58,OUT017,1732.2904283719802
NCJ42,OUT035,1721.8765464045766
