Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,1777.2341474088255
FDS22,OUT035,619.8130168038318
NCH18,OUT017,3795.0410003161855
FDC23,OUT013,3148.2555071422726
FDY46,OUT013,3731.557778286706
NCU06,OUT046,3137.329528103235
FDX57,OUT045,1608.4331832319854
FDX36,OUT027,5737.356126632278
FDL16,OUT045,690.3534961830735
FDT16,OUT010,976.8350188626238
FDN16,OUT018,1518.469466236475
FDC03,OUT046,3216.489952244013
DRF60,OUT013,4603.393105662184
FDS27,OUT027,3497.398220038787
FDP33,OUT010,744.7118805509751
FDJ36,OUT018,1237.2759019473003
NCR42,OUT013,562.4840887680017
FDV14,OUT017,1044.7128103521331
NCP42,OUT035,3035.727910095116
FDB50,OUT027,2275.687784018255
NCC30,OUT027,3244.0947992129904
FDA23,OUT018,1601.2963292711377
FDW16,OUT017,2165.4240116631067
FDQ52,OUT010,755.6088385559674
FDB58,OUT049,2440.883618752636
NCP29,OUT049,919.5653282033664
NCM05,OUT045,4787.3658725277855
FDO25,OUT013,3465.241915845062
NCM54,OUT046,2192.515515947376
NCL54,OUT046,3299.411807266314
FDL39,OUT010,448.45749335415644
FDF53,OUT018,3152.962043892625
NCQ42,OUT035,2397.7921654682236
FDF58,OUT013,972.7564077124081
FDZ04,OUT035,920.0384410181205
FDE26,OUT019,344.60311728064346
FDS60,OUT017,2579.8024205362885
FDV58,OUT017,2693.225104383846
FDM04,OUT045,822.1786122210347
FDE08,OUT035,2581.2944725661573
NCB43,OUT049,3915.3369456060013
FDU11,OUT010,360.22168830213485
FDF22,OUT019,500.18042876795585
FDE24,OUT013,1939.5530844393663
DRJ49,OUT046,1943.682365046248
NCQ53,OUT035,5131.717934343451
NCL41,OUT013,552.1021095252272
FDR22,OUT013,2176.134061526634
FDH04,OUT035,1409.215330944335
DRH15,OUT045,813.5265242696136
FDY40,OUT049,632.5087958549082
NCI17,OUT035,1773.559608767637
NCC18,OUT013,2363.509644083139
FDY28,OUT027,5720.812398204975
FDB45,OUT027,2119.463232801828
NCL30,OUT018,2483.0973265049984
FDM10,OUT017,3121.4557976868464
FDH22,OUT027,3021.3923003505374
NCZ53,OUT017,3144.049237506135
NCI18,OUT013,2951.8436987908335
FDH14,OUT027,2758.4519974367267
FDR36,OUT027,1036.011320260865
FDW01,OUT045,1741.36026057224
FDK02,OUT027,2554.6845766670826
FDJ02,OUT018,1562.7018953776621
FDU55,OUT013,5649.223691816165
NCV18,OUT027,4158.056102142966
FDH14,OUT018,1562.0236964405992
FDZ37,OUT045,1195.4195863149268
FDX49,OUT049,4202.127379495427
NCD43,OUT046,857.8599653054804
FDZ07,OUT013,835.1527371880884
FDK43,OUT035,2123.576469020372
FDR32,OUT018,3493.8086252434873
FDT39,OUT013,2451.873010993529
NCV54,OUT017,1850.900050681948
FDF38,OUT018,488.5696829564772
FDV60,OUT046,2917.3827786942275
FDH44,OUT027,3191.759319673633
FDS21,OUT046,675.7153222981202
NCL41,OUT045,554.081570699552
FDM46,OUT017,1821.459671209412
FDU27,OUT045,867.6547932712178
NCJ54,OUT017,5001.245096036495
DRG51,OUT018,1960.280062487259
NCA29,OUT019,414.06222002581427
FDR47,OUT045,2865.864651960378
NCL19,OUT027,3438.0628555311414
DRG01,OUT049,1237.1751463154603
FDG10,OUT046,660.7436399931901
NCV05,OUT049,2219.220638301554
NCH18,OUT019,528.2146642402919
FDV14,OUT018,907.5709010829323
DRJ23,OUT035,3171.8998251843186
DRJ11,OUT046,2977.0125782909713
FDZ03,OUT017,3125.6182129651083
FDI27,OUT010,106.07388077817873
FDJ14,OUT018,849.9613223209426
FDU32,OUT017,1923.9169482409702
FDD47,OUT027,5190.594045360773
DRF36,OUT035,4437.923506773721
FDM21,OUT046,4524.822721810277
FDV10,OUT018,654.2770335722613
FDH60,OUT018,2953.1989345948978
FDX47,OUT010,407.9180588812285
FDT19,OUT019,449.1931760527396
FDO11,OUT045,4533.322496668068
FDH24,OUT027,3941.540987527118
FDL02,OUT018,1510.4576565515429
FDB02,OUT049,3507.0417881622616
FDA43,OUT046,2704.9539295423533
FDG52,OUT045,733.4047284910832
DRC12,OUT013,2399.156108131275
FDY37,OUT018,2467.0580660054957
NCU18,OUT045,2072.4951293362665
FDU09,OUT035,2018.530614186946
DRJ25,OUT027,1528.6685065575168
DRE12,OUT018,1388.004701907154
DRL47,OUT017,1596.150441223767
DRK01,OUT046,1475.1319576410262
FDC22,OUT019,498.0736056598929
FDG44,OUT013,1071.5811225873015
FDW04,OUT035,2714.643404034811
FDK09,OUT049,3458.7590245386573
NCN43,OUT035,2091.214263425043
FDG04,OUT049,2635.750587422725
FDH32,OUT010,333.8928858670804
DRI47,OUT017,2485.0953735037588
DRE15,OUT013,1231.669313398546
FDY11,OUT035,993.3421439444668
FDO60,OUT049,635.6760059062192
FDQ20,OUT018,628.6805608182868
FDO57,OUT027,3592.9553057383832
FDT14,OUT019,377.6977952204074
FDA57,OUT049,963.76480107251
DRN35,OUT017,707.7487426953063
FDJ03,OUT046,703.3780489118777
FDX28,OUT017,2062.8905960709776
DRE25,OUT045,1437.8812823962132
FDR09,OUT046,3655.1492881054232
FDB23,OUT035,4015.5215450740875
FDO08,OUT045,1805.9927048267389
FDQ23,OUT049,1778.2286647025485
FDW04,OUT013,2614.7248977666864
DRK13,OUT010,568.6858485739416
NCL17,OUT027,4317.509773675882
FDY21,OUT035,3511.272028348557
FDJ38,OUT027,5333.146112585893
FDA37,OUT019,358.0354597683842
FDV43,OUT013,704.4435138173053
FDL36,OUT046,1188.863504506868
FDD53,OUT045,604.5507476156281
FDZ19,OUT010,446.6283780988525
FDV21,OUT045,2096.2566504377164
NCL54,OUT018,3067.7711393714712
DRI47,OUT027,3741.565546140573
DRG03,OUT049,2864.5631721730115
FDG21,OUT013,2931.4177435007828
FDW03,OUT018,1807.4849183712734
NCI55,OUT046,2571.4763317678066
DRC36,OUT019,448.8880997666706
FDH22,OUT017,2007.1105822723875
FDV20,OUT045,2045.5122064471348
NCU41,OUT027,5912.669588058376
FDN46,OUT027,3283.8039727815108
FDK50,OUT045,2991.19344672092
NCA05,OUT027,2430.521134195614
DRH01,OUT018,2468.8191282906987
FDT08,OUT018,2316.5117216500607
FDM08,OUT018,3040.429641999189
FDZ07,OUT035,888.0421400086068
FDS22,OUT017,627.0878459233335
FDV35,OUT027,4850.920848179499
FDI28,OUT010,236.44596187687387
FDW58,OUT027,2790.308074114606
FDT52,OUT045,3555.5799845109714
FDY34,OUT046,2826.7820562654974
FDR10,OUT046,2178.750105298669
FDK57,OUT017,3754.828804872486
FDR02,OUT027,3095.9434933274347
FDX49,OUT046,4289.411886563563
FDQ20,OUT046,724.2222165190159
DRK23,OUT045,5481.426920268779
NCW06,OUT046,2389.167956778466
FDR31,OUT017,2711.9185207438327
NCE43,OUT013,3035.0170336761216
DRO59,OUT027,1705.4906231410584
FDN09,OUT049,3343.95054860208
FDR11,OUT046,2598.229430615477
FDO57,OUT013,2395.8435300203387
NCX18,OUT017,2934.307354769469
FDB05,OUT018,3172.937495603646
FDQ08,OUT018,816.4531761953409
NCG43,OUT035,1329.309307132707
FDJ56,OUT013,1672.109851644432
FDA13,OUT010,41.18744349382288
FDO56,OUT017,1233.8738386482225
FDB37,OUT018,3983.458610040499
FDZ02,OUT018,696.2286515292574
FDQ24,OUT046,4201.966794123717
FDM16,OUT013,1348.4749483625494
FDU35,OUT049,1935.2585131294766
FDT35,OUT035,2094.6343675108265
NCX30,OUT049,4278.308177047422
FDG04,OUT017,2629.3618908491158
FDI12,OUT035,1216.6819180524349
FDE35,OUT035,883.7544068153167
NCP14,OUT027,3646.9122712676462
NCY53,OUT045,1991.3477254759582
FDP49,OUT017,851.2321112549151
FDQ04,OUT017,653.2700590635354
FDM39,OUT035,4024.2764623981307
FDO58,OUT019,405.48003588665364
FDC56,OUT017,2182.5227644072484
NCQ54,OUT046,3303.562414446239
FDV10,OUT027,1153.8642413969628
NCK17,OUT046,692.9117885057631
NCF55,OUT027,1161.9626096280665
FDV33,OUT013,3463.0125500542035
NCH29,OUT019,301.8452788630258
FDA37,OUT027,3357.88116839219
FDH46,OUT018,1290.3693273453325
FDS25,OUT035,2454.829352917677
FDH04,OUT027,2012.2630804322446
FDX52,OUT046,2772.5284805117512
NCD42,OUT017,759.1268274571142
FDW47,OUT017,1701.7551287697718
FDL25,OUT027,1360.827221377482
NCJ06,OUT010,296.24502488841154
FDY09,OUT013,1262.5783221151762
FDS40,OUT046,571.0364243265096
FDH41,OUT017,3401.240594999372
FDG38,OUT035,1807.4878173462685
FDU03,OUT027,4038.188995935545
FDV20,OUT046,2104.275587175936
DRB13,OUT045,2513.8139714072727
NCQ30,OUT013,1144.6680893789837
NCH06,OUT013,2741.2351681948294
FDU50,OUT018,1621.5730726188513
NCO42,OUT019,379.7106074932068
FDW09,OUT018,857.6612020818662
FDH04,OUT013,1328.9332275632235
FDC21,OUT045,1099.4205033524543
FDL21,OUT049,644.9424947736399
FDM46,OUT010,293.4118871046911
FDT22,OUT019,204.8036042959596
FDB28,OUT035,2394.7322173183707
FDI12,OUT018,1019.7229186126979
FDA28,OUT045,2088.594599760436
FDF59,OUT013,1616.6158555489806
FDM45,OUT027,3122.489804937567
FDQ56,OUT017,1646.0951245723877
FDR46,OUT049,2515.780464432677
FDT01,OUT013,3570.4203681395757
FDD16,OUT027,1511.7944573430593
NCU30,OUT010,396.630192819891
FDM40,OUT010,353.1027278553551
FDI56,OUT035,1944.2159165400717
NCS30,OUT013,2092.192406658115
FDU08,OUT017,1525.9843645526173
FDX51,OUT027,4298.007632240355
FDA43,OUT045,2542.9257219456385
FDX59,OUT010,52.34784536704234
FDC37,OUT018,1652.0124971766618
FDP58,OUT013,2876.950584743112
NCY42,OUT035,2666.9968837759016
FDF21,OUT018,3641.7011562448356
FDU10,OUT027,1105.4568394202488
DRL47,OUT018,1357.9417720427384
FDA58,OUT018,2229.7747171094898
FDJ22,OUT049,2388.6522992087034
FDK50,OUT046,3040.852634241749
FDO38,OUT035,1300.0474778764308
DRF60,OUT035,4844.123548241141
NCZ42,OUT019,546.0003852835321
FDD35,OUT049,2282.6801647364696
FDL25,OUT045,810.9799022512284
FDJ16,OUT013,992.4417106596329
DRK59,OUT049,2771.4343032631027
FDI50,OUT046,5101.378121697815
NCB19,OUT045,1383.9968975962477
DRI37,OUT035,757.8990387338033
FDA14,OUT027,2383.9552329710777
FDC08,OUT018,2903.877852379934
FDS45,OUT046,1961.0332324326625
FDI21,OUT049,1067.809594627191
DRJ47,OUT035,3456.3704110072717
DRE37,OUT027,3558.9560778616406
FDT55,OUT018,3074.584039557349
NCG42,OUT027,3018.0638826752634
FDA31,OUT049,2574.862165468437
NCW42,OUT046,2834.3291122157057
FDF50,OUT017,3385.9875383135027
FDK56,OUT049,2900.260725088196
FDX10,OUT035,602.9606323215347
NCK07,OUT027,4080.064403080031
FDZ49,OUT017,3414.637840568671
FDR33,OUT013,1913.5443351815507
FDO44,OUT018,1794.258806455209
FDA20,OUT046,3303.6493239176393
NCL30,OUT045,2603.957475856834
FDI05,OUT019,263.0033482144396
FDQ12,OUT018,2701.7174544705645
FDH47,OUT017,1502.1558118183436
FDH34,OUT018,3119.973943850776
FDF29,OUT046,2134.593500499328
FDG40,OUT018,541.8748107688031
NCE18,OUT017,4389.791720177327
FDP21,OUT010,474.578362866133
FDY50,OUT013,1760.9447738841154
FDB36,OUT049,2157.510068389675
NCZ29,OUT049,1848.6160475340648
FDU20,OUT018,1876.909351187586
FDO56,OUT013,1240.2039806300147
FDW31,OUT049,2726.7548351375003
DRH59,OUT013,759.5247250152818
NCB30,OUT017,3183.518703768182
FDK43,OUT027,3077.777764677968
FDW43,OUT045,3682.7990175169234
NCL19,OUT017,2346.190460598809
FDJ27,OUT046,1534.817145905833
FDC45,OUT046,2010.8603860466533
FDY40,OUT035,667.2546928739912
NCM41,OUT035,1064.5782131675592
NCK18,OUT019,437.8810930526027
FDP37,OUT049,2220.186153681424
FDA27,OUT027,5110.6143574932685
NCX30,OUT035,4322.252161452327
FDR09,OUT017,3689.140758405812
FDG08,OUT027,4489.501650037953
NCU30,OUT013,2812.6571335298645
FDB16,OUT017,1205.5941855057345
FDM16,OUT017,1386.2459971513488
FDC48,OUT013,1437.221530877549
NCF18,OUT046,3649.4042083422532
FDU46,OUT018,1266.983014329275
FDH41,OUT018,2963.4320083415837
NCN42,OUT010,396.4787048212548
FDU49,OUT046,1785.8005519852234
FDB20,OUT027,2044.5108576806929
FDG50,OUT019,252.9195301166173
FDW20,OUT045,1922.9909440382544
NCO55,OUT049,1501.118110640612
FDX48,OUT046,1814.4972574934438
FDU48,OUT046,1083.0899927439777
FDR48,OUT019,364.70954193240283
FDK27,OUT013,1874.6327431448074
FDT35,OUT013,2016.4337816417124
FDN12,OUT049,1747.200361744998
NCE31,OUT019,26.873157166157476
FDL21,OUT017,639.2962704478211
FDV56,OUT017,1140.4850553292563
FDR16,OUT017,4875.263165048411
NCP41,OUT049,1168.850706147103
FDJ27,OUT013,1575.8304081493789
FDA07,OUT017,2117.2351924047402
FDK55,OUT049,1084.6581348405832
FDM33,OUT049,4361.527514653593
FDY46,OUT046,3609.6629514042897
FDD36,OUT046,1606.6922924697853
FDB12,OUT027,2657.2869730192315
FDF28,OUT019,363.85772557540633
NCE07,OUT019,317.84076608985663
FDW50,OUT027,2706.0973156445075
NCW18,OUT017,3897.533337878228
NCJ17,OUT019,230.60455579850856
DRZ24,OUT010,390.12700832301334
FDS07,OUT035,1609.6901941695248
NCW05,OUT010,415.9497911193981
FDZ22,OUT018,1078.9606231989105
FDK02,OUT046,1546.1518627673347
FDZ45,OUT027,4562.2488651216045
FDL25,OUT046,813.6714876460375
FDS08,OUT045,2328.220659945203
NCZ42,OUT027,6012.422171698185
FDX57,OUT035,1777.6249050033682
FDF21,OUT046,4016.0356453207673
FDJ56,OUT018,1382.6374368145812
FDX10,OUT013,553.191938500639
DRG48,OUT035,2754.4372081962415
DRN37,OUT046,2156.9610177208374
NCY41,OUT018,628.0235600811849
FDN28,OUT045,1274.6447004216852
FDE34,OUT045,2867.037674916655
FDR10,OUT045,2123.945825193988
FDC32,OUT017,1382.1364328643233
DRG13,OUT046,3694.3745008120923
FDP59,OUT049,1539.1196323070799
NCT53,OUT010,380.780525478672
FDL57,OUT027,7073.862067190164
FDN32,OUT010,501.1801418108913
FDK09,OUT018,2957.4534503771292
FDA52,OUT010,459.3740316061444
FDC57,OUT049,2373.8279097900954
FDI09,OUT035,4070.82360407056
NCB07,OUT046,3170.916647526745
FDP26,OUT035,1255.9289176011428
FDP40,OUT027,2364.645043174287
FDL15,OUT013,1700.944297770981
FDV07,OUT046,1919.9630785274214
FDS03,OUT017,1131.7479424080225
FDE50,OUT049,3633.2685833730525
FDQ15,OUT017,1382.42086667061
FDQ33,OUT010,523.5638379571693
FDT22,OUT013,1005.671089447432
DRO35,OUT035,2633.255501144473
FDJ41,OUT049,3697.2305965192722
FDQ27,OUT035,1773.9963549859604
FDC26,OUT017,1352.9795585133938
NCF43,OUT027,3396.1602609289457
NCR50,OUT035,3854.8221082987293
FDE39,OUT018,2374.1644280248615
FDN49,OUT027,941.5624709532781
DRG11,OUT035,1695.6144649878304
NCA18,OUT049,1273.7436170575852
FDM36,OUT018,2389.779407557265
FDW32,OUT017,1089.0584705550057
NCQ18,OUT010,334.6701355037036
FDX14,OUT027,1562.2743605534397
FDD46,OUT017,2011.383563298124
FDI34,OUT019,552.3140991889882
NCJ17,OUT035,1179.3730384193364
FDB52,OUT035,3384.1931700034224
FDV55,OUT018,2383.653899421383
FDC57,OUT046,2314.1051002206955
FDB29,OUT046,1571.3399940801348
NCO43,OUT035,2020.416101932868
FDG44,OUT045,1047.4888635858242
FDJ34,OUT045,1698.1730764067931
FDH40,OUT049,1319.5363218794607
NCD07,OUT027,2026.6646072361932
FDB41,OUT017,710.6941260012626
FDH47,OUT018,1314.7392181491264
DRK37,OUT035,3815.854538148849
FDM25,OUT019,461.7533580140959
NCX06,OUT045,2888.0051283222188
NCS05,OUT017,2148.4508803924186
FDS39,OUT045,2907.0364546747714
FDC47,OUT027,6380.739641205113
FDG20,OUT013,1688.3725449117628
DRL23,OUT017,1775.9482456331152
FDY33,OUT013,3350.510073600321
NCH18,OUT045,3654.250930776277
FDX47,OUT035,2684.50107347814
NCB06,OUT045,2543.8833983880804
FDP36,OUT049,1156.209390274461
FDW44,OUT018,1898.4626913354348
NCU41,OUT018,3463.5848809392783
NCS17,OUT046,1891.453075689618
FDD46,OUT035,2142.7345784522386
FDE45,OUT017,3410.1821453497446
FDI09,OUT017,3872.745659272946
NCJ54,OUT010,540.8673878092602
NCA29,OUT018,2603.8315428626893
NCN41,OUT027,2126.300832633638
FDY34,OUT035,3026.0674158457336
NCG55,OUT035,2419.4225452749356
DRM49,OUT046,769.8412635547196
NCB42,OUT049,1954.1146980121305
FDE58,OUT045,2124.512505014213
DRJ25,OUT013,967.3019015043125
FDS47,OUT010,270.4715730039739
FDY21,OUT049,3447.344280145683
NCI54,OUT013,1691.17138725146
FDO24,OUT017,2643.9070764362637
FDY43,OUT035,1171.4398554027882
FDF35,OUT018,1349.9884794981326
NCP29,OUT019,160.43362563145183
FDN28,OUT027,2004.8315463978718
FDJ50,OUT018,797.4620095742604
FDQ14,OUT027,2493.555298172161
FDC37,OUT035,2106.47604916977
FDN08,OUT046,1975.9151263070798
FDD04,OUT035,1870.7835599978719
FDW34,OUT018,3695.7848191264748
FDP04,OUT017,1003.9453705568076
NCG07,OUT017,3070.5523098243125
NCN14,OUT018,2114.585115466123
FDJ16,OUT045,969.3225040574661
NCM42,OUT045,1479.4222922372762
NCF19,OUT046,727.5818488340125
FDY21,OUT018,3175.8052997866353
FDY19,OUT035,2470.142753265031
FDV09,OUT045,2098.960311302263
FDA28,OUT013,2026.3499062315705
FDC38,OUT018,1757.6211611635367
FDL28,OUT045,1908.5569176929853
NCH43,OUT049,2281.0540293933504
NCN53,OUT045,641.7359034706385
NCW05,OUT017,2900.7495288835066
NCO30,OUT018,2313.2483787448746
FDT04,OUT019,45.01028188519672
FDB27,OUT018,3019.0274388250236
NCK07,OUT013,2685.552775325231
NCA53,OUT013,725.3494475417982
FDB33,OUT018,2722.270496014618
FDU37,OUT017,2037.116404533137
FDR13,OUT035,1551.5552208867214
FDE45,OUT049,3440.333189411944
FDV37,OUT017,2655.6813371135067
FDX44,OUT019,270.9749598796541
NCL06,OUT017,3332.7770167916424
FDJ28,OUT045,2758.886273081481
FDX55,OUT049,3519.031550453515
NCK17,OUT018,594.0121115340983
FDH52,OUT035,1058.9405672004534
FDN13,OUT027,1825.8195453130652
FDK44,OUT018,2139.0758359920915
FDU16,OUT046,1261.4032529933866
FDZ07,OUT017,869.7730481307473
NCN06,OUT027,3937.592085675459
FDH02,OUT010,250.50566406898315
NCW18,OUT045,3873.4210610499963
FDH57,OUT013,2292.247517967617
FDV35,OUT045,2994.7509405730607
NCU29,OUT013,2726.0304752211923
NCP02,OUT046,995.7361461608375
FDN44,OUT013,3052.844059723873
FDX03,OUT018,517.4275863745215
FDR11,OUT010,411.4606629200603
FDA36,OUT046,2266.2697183697564
FDP58,OUT027,4567.2269115927575
FDH31,OUT045,1215.7732532705463
FDH34,OUT035,3621.7960560070637
FDS13,OUT035,3204.756395392194
FDT01,OUT018,3359.7968598266625
FDY09,OUT049,1341.1949195116792
FDV33,OUT027,5112.02846332513
NCW29,OUT010,318.7581340915547
NCN17,OUT045,1286.6610032597362
FDX01,OUT046,1533.7181821185397
FDL03,OUT049,2968.265282217011
DRL59,OUT049,763.4928922077128
DRM11,OUT027,5871.012998958655
FDA43,OUT049,2826.080371643964
FDZ56,OUT010,413.0180933304647
FDI44,OUT018,1204.2390144920491
FDB50,OUT013,1478.7819103952068
FDU15,OUT019,90.42832494911325
NCJ19,OUT019,245.37618982305798
FDD48,OUT013,2029.1361206366878
NCW42,OUT035,3290.62791261561
FDL24,OUT017,4024.3895803324426
NCB30,OUT013,3074.860561592672
FDK25,OUT013,3343.7212307634168
FDW28,OUT049,3093.38239409858
FDD47,OUT017,3340.895648406803
FDK16,OUT019,334.8747603977254
FDW37,OUT046,1444.7258288357662
FDA48,OUT035,4370.782885850342
FDA14,OUT017,1693.79751042258
FDV15,OUT013,2011.5717036077658
FDN22,OUT049,3656.8328865155004
NCD55,OUT045,568.8091003094444
FDY43,OUT013,1131.5591776301226
NCU05,OUT017,1095.5003091871322
FDF10,OUT035,2188.3387682990906
FDR39,OUT018,3383.2451063844524
FDG40,OUT013,640.0885859161405
FDZ28,OUT019,311.4538832298114
FDE02,OUT045,1766.0828932069235
FDU60,OUT049,3235.8278650831444
FDM21,OUT013,4721.136431394578
FDV52,OUT019,345.8968493641946
NCW06,OUT013,2471.6555185037023
FDX36,OUT035,4015.7403156675314
FDT35,OUT027,3014.48371843513
NCL19,OUT010,496.777638968652
NCD31,OUT046,2530.675011936138
FDE53,OUT019,275.644947324852
FDW58,OUT019,305.84271175658705
DRF48,OUT046,1780.1244327989389
FDW57,OUT035,3445.8286029925457
DRH13,OUT017,1052.917965250833
FDT33,OUT013,2337.3630036405943
DRK47,OUT027,5276.422693642875
FDY22,OUT010,371.93342929864235
FDC35,OUT019,513.7927898463098
FDO03,OUT013,4910.083342462631
FDF24,OUT045,1458.9126308869559
FDF56,OUT018,2824.116017999966
FDD28,OUT013,1015.1591187685397
FDG53,OUT027,2386.513557067614
FDO27,OUT019,301.3107704225457
NCF54,OUT018,2234.243730949649
FDC20,OUT027,1184.87476178094
FDU10,OUT046,710.2844044244548
DRA24,OUT018,2120.2344082136806
FDA02,OUT010,322.80001152584805
FDG10,OUT017,660.5095264374429
FDW39,OUT010,569.8589012696798
FDP04,OUT019,217.1512671312551
NCM55,OUT013,2606.177743276958
FDG47,OUT045,4168.944604284596
NCU41,OUT017,3942.69332954635
NCK31,OUT017,805.9331070181452
FDZ46,OUT045,1496.0983753070402
FDU13,OUT027,3900.4186741225876
NCF19,OUT045,694.6056402362527
NCJ43,OUT013,2298.876780276864
NCJ05,OUT045,2269.4958670377355
FDS04,OUT027,3544.6861546578825
FDX28,OUT010,439.077941082085
FDB41,OUT027,1168.0296476712076
FDG53,OUT046,1620.8867106627
FDL15,OUT010,320.54650955524426
FDQ08,OUT049,968.2115780116801
DRN36,OUT013,1419.4929505746052
FDI46,OUT013,3211.411074310008
FDG16,OUT027,5070.651725150552
FDV32,OUT013,1149.0993407094118
FDF44,OUT010,391.3395366719062
FDK04,OUT018,677.8426441693139
NCA41,OUT013,3374.003491605827
FDD51,OUT017,609.5268344337825
NCZ53,OUT045,2917.6507260693375
FDP01,OUT027,2283.443530827402
FDY25,OUT049,4720.05032741638
FDB17,OUT018,2918.7602576965246
NCV54,OUT018,1555.5864766787297
FDJ32,OUT017,800.2715820217078
FDA37,OUT049,2273.860356980532
FDG35,OUT035,2312.6397250328155
NCM05,OUT018,4338.033225244639
FDG45,OUT046,4128.149739335593
FDH28,OUT013,605.2477431204826
NCE18,OUT049,4547.366427348794
FDH38,OUT045,1986.5980566626986
FDR56,OUT013,4145.014124006091
FDH17,OUT027,2189.1634037034896
FDD39,OUT049,3999.343726403645
FDB41,OUT049,719.5421865470182
NCR53,OUT046,3709.289451622363
FDX46,OUT017,1235.037786209912
FDV28,OUT049,629.3612111165168
FDA08,OUT018,2014.3856162438408
FDH45,OUT017,619.6988545303266
NCS38,OUT010,305.1392563500309
FDD40,OUT010,551.0561163658829
DRM59,OUT035,2512.936793911619
NCJ43,OUT018,1985.1282848560786
NCN29,OUT013,581.9662550851272
NCC19,OUT045,3477.043875270254
FDR56,OUT035,4413.529762085953
FDZ43,OUT049,4619.504748035901
FDJ32,OUT010,125.77793097115406
DRH03,OUT017,983.1928622074207
NCZ54,OUT035,3348.4195073609753
FDE26,OUT017,2254.9479237821674
FDS03,OUT045,1065.9366237096704
DRZ24,OUT019,379.21752182612477
FDO48,OUT027,4864.750404800105
FDW39,OUT049,2587.86106309255
NCK05,OUT049,819.1934790275866
NCK30,OUT017,3517.237943503197
FDT27,OUT018,3555.449878479117
FDS08,OUT019,421.5831948483797
NCJ19,OUT049,1201.6713366471524
FDC58,OUT045,630.5779589246454
DRE37,OUT013,2316.493951782507
FDW02,OUT035,2632.125463098289
FDJ02,OUT010,331.5827137454608
FDX09,OUT045,3181.4239641218637
FDT31,OUT010,482.5063056862565
FDI24,OUT049,3612.976151818316
FDY09,OUT045,1153.466727212213
FDV28,OUT045,612.3374014114286
DRM47,OUT049,3176.493791253218
FDT52,OUT019,579.5754142165669
FDI48,OUT018,654.5565448120261
FDY55,OUT017,5397.549668382617
FDU48,OUT013,1079.91432513928
FDN25,OUT045,623.699457038882
FDP20,OUT049,1373.2533568681338
FDJ15,OUT013,4294.950033933652
FDD04,OUT018,1666.2445044031554
FDY58,OUT045,4285.827078163635
FDR37,OUT018,3452.42958354842
FDF44,OUT013,3155.0177820135323
FDD32,OUT045,1133.4074179736433
FDR57,OUT017,2146.4042739909305
DRG39,OUT027,1471.2147924139526
FDX15,OUT017,2312.0063158194926
DRN37,OUT045,2107.992038948598
FDW40,OUT027,3432.507332461847
FDB32,OUT049,1681.7536723254918
FDM40,OUT018,1814.6023942908432
FDE39,OUT027,4154.298434798031
DRH49,OUT017,785.3987694778233
FDT46,OUT049,683.1695629627942
NCF06,OUT035,2820.7217953410545
FDP07,OUT017,2702.29759786645
FDC04,OUT013,2874.9322489122032
FDZ32,OUT017,1184.4150855137889
FDD50,OUT045,2955.820704051819
FDU56,OUT017,3827.4507912438276
FDV34,OUT017,907.6151186387066
NCY41,OUT013,730.7110270212685
NCK18,OUT046,2925.3422286288996
DRH25,OUT049,786.2793455059655
FDT57,OUT046,3523.629692989741
FDV56,OUT018,963.8608796520888
FDV12,OUT045,2094.716475687606
FDN52,OUT017,1512.2328692228039
FDX38,OUT035,652.7898539621153
FDE47,OUT018,1722.071402264453
NCO07,OUT013,2763.303175604764
FDV09,OUT027,3366.7938927320247
FDZ23,OUT019,510.78259682689816
DRH51,OUT018,957.7422355627339
NCY54,OUT045,3298.921395062559
DRG49,OUT013,4156.049133538903
NCC19,OUT049,3731.4584712185538
NCV53,OUT045,4777.850168074665
FDZ47,OUT019,387.28810657096074
NCO26,OUT018,1791.3474364493104
NCP02,OUT045,948.8646335695988
NCW30,OUT018,3370.4094089488635
NCN55,OUT046,4503.785326361487
FDB20,OUT010,238.40331199769605
DRL11,OUT013,3086.064900852517
DRD60,OUT045,2655.86673870132
FDW14,OUT010,326.092633806767
FDL27,OUT010,234.68724643645146
FDU09,OUT018,1623.7928321227723
DRH36,OUT027,2030.1265969220399
FDP34,OUT027,4455.147339813006
FDE04,OUT017,2740.8911736343625
FDZ57,OUT027,1906.4345546492532
FDF02,OUT010,297.7768742362211
FDG28,OUT045,2642.2136949822925
NCI31,OUT046,607.3078462942381
FDT43,OUT013,721.0590031684374
FDU20,OUT046,2204.232854457164
FDD53,OUT013,579.8527180383899
FDW15,OUT045,2701.9591541913255
NCT53,OUT045,2061.8593824358472
NCG55,OUT027,3576.0228540432354
FDD48,OUT035,2132.1094813391665
FDG47,OUT049,4246.225761757076
FDI21,OUT017,1050.7205934177082
FDT27,OUT017,4032.4845256278118
DRO35,OUT013,2507.5944617223195
FDD33,OUT017,4386.290194706666
FDC04,OUT035,3045.9731843112913
FDY34,OUT013,2873.576653830215
DRJ49,OUT049,2034.157659548216
FDE05,OUT049,2317.184794467823
FDU31,OUT017,3362.576009637129
NCN19,OUT027,4127.7715751248
FDK56,OUT027,4515.544236305845
FDK58,OUT017,1918.4620819226518
NCJ42,OUT035,1858.445525895863
FDZ34,OUT027,6972.79234616398
